Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2016-11-22,8,13.4,7.0,0.25,1.75,0.0,2.2,4.279310344827587,985.755172413793,84.27586206896552,0.024137931034482762
2016-11-22,9,13.4,7.0,1.0,2.0,0.0,2.2,4.264,985.828,84.96,0.024000000000000004
2016-11-22,10,13.4,7.0,0.0,3.0,0.0,2.2,4.648,985.332,85.16,0.024000000000000004
2016-11-22,11,13.4,7.0,0.0,1.0,0.0,2.2,4.448,985.42,85.96,0.02
2016-11-22,12,13.4,7.0,0.0,1.0,0.0,2.2,4.570967741935483,985.5258064516129,85.25806451612904,0.022580645161290325
2016-11-22,13,13.4,7.0,0.0,2.0,0.0,2.2,4.541176470588235,985.464705882353,86.02941176470588,0.017647058823529415
2016-11-22,14,13.4,7.0,5.0,19.666666666666668,0.0,2.2,4.386842105263159,985.6973684210526,84.97368421052632,0.02368421052631579
2016-11-22,15,13.4,7.0,0.5,4.75,0.0,2.2,4.4135135135135135,985.5729729729729,85.35135135135135,0.01891891891891892
2016-11-22,16,13.4,7.0,3.0,16.0,0.0,2.2,4.436111111111112,985.6472222222222,85.19444444444444,0.022222222222222223
2016-11-22,17,13.4,7.0,2.25,18.75,0.0,2.2,4.394736842105263,985.671052631579,85.10526315789474,0.021052631578947368
2016-11-22,18,13.4,7.0,2.6,8.6,0.0,2.2,4.433333333333334,985.8261904761905,85.26190476190476,0.01904761904761905
2016-11-22,19,13.4,7.0,2.0,9.0,0.0,2.2,4.3,986.0315789473683,84.86842105263158,0.021052631578947368
2016-11-22,20,13.4,7.0,1.2,-4.4,0.0,2.2,4.274285714285714,985.7771428571428,85.05714285714286,0.02
2016-11-22,21,13.4,7.0,0.0,1.0,0.0,2.2,3.91,985.6299999999999,86.7,0.01
2016-11-22,22,13.4,7.0,0.0,10.0,0.0,2.2,4.0,988.3,81.0,0.0
2016-11-23,0,9.9,5.6,3.0,9.0,0.0,0.0,2.7,992.3,79.0,0.0
2016-11-23,1,9.9,5.6,2.0,1.0,0.0,0.0,2.7,992.3,79.0,0.0
2016-11-23,5,9.9,5.6,0.25,1.25,0.0,0.0,3.5526315789473686,990.1157894736842,84.89473684210526,0.1105263157894737
2016-11-23,6,9.9,5.6,6.5,9.875,0.0,0.0,3.2439024390243905,989.2536585365854,83.65853658536585,0.26097560975609757
2016-11-23,7,9.9,5.6,4.25,6.125,0.0,0.0,3.402702702702703,989.0324324324323,83.02702702702703,0.24324324324324326
2016-11-23,8,9.9,5.6,8.5,17.75,0.0,0.0,3.9516129032258065,989.5258064516129,82.61290322580645,0.16451612903225807
2016-11-23,9,9.9,5.6,8.5,14.5,0.0,0.0,4.477777777777778,987.2407407407408,82.29629629629629,0.21481481481481482
2016-11-23,10,9.9,5.6,6.6,12.2,0.0,0.0,4.542857142857143,988.2892857142857,82.42857142857143,0.17500000000000002
2016-11-23,11,9.9,5.6,7.5,10.25,0.0,0.0,4.4399999999999995,987.63,82.1,0.25
2016-11-23,12,9.9,5.599999999999999,3.8333333333333335,10.666666666666666,0.0,0.0,4.318181818181818,988.660606060606,83.9090909090909,0.1606060606060606
2016-11-23,13,9.9,5.599999999999999,2.6666666666666665,11.166666666666666,0.0,0.0,3.8317073170731706,988.6585365853658,82.97560975609755,0.224390243902439
2016-11-23,14,9.9,5.6,2.875,19.875,0.0,0.0,3.9465116279069763,988.7186046511629,82.32558139534883,0.21395348837209305
2016-11-23,15,9.9,5.6,4.285714285714286,26.285714285714285,0.0,0.0,3.7075000000000005,989.4875,82.225,0.1975
2016-11-23,16,9.9,5.6,3.142857142857143,22.857142857142858,0.0,0.0,3.8375,988.665,82.25,0.225
2016-11-23,17,9.9,5.6,4.142857142857143,24.714285714285715,0.0,0.0,3.9157894736842103,988.4736842105264,82.28947368421052,0.23684210526315788
2016-11-23,18,9.9,5.6,4.0,25.75,0.0,0.0,3.6511627906976742,988.9162790697675,82.23255813953489,0.2441860465116279
2016-11-23,19,9.9,5.6,3.857142857142857,18.428571428571427,0.0,0.0,3.4078947368421053,989.0157894736842,83.78947368421052,0.24210526315789474
2016-11-23,20,9.9,5.599999999999999,12.166666666666666,19.166666666666668,0.0,0.0,3.4108108108108106,988.727027027027,82.8108108108108,0.2783783783783784
2016-11-23,21,9.9,5.6,0.5,0.5,0.0,0.0,3.6624999999999996,988.5124999999999,83.5,0.1875
2016-11-24,5,8.7,6.400000000000001,0.0,1.3333333333333333,0.0,0.0,2.966666666666667,988.9133333333334,89.26666666666667,0.29333333333333333
2016-11-24,6,8.7,6.4,4.375,6.0,0.0,0.0,2.8,988.9885714285714,88.37142857142857,0.24285714285714285
2016-11-24,7,8.7,6.400000000000001,5.833333333333333,10.166666666666666,0.0,0.0,2.851612903225807,989.1354838709677,88.45161290322581,0.3225806451612903
2016-11-24,8,8.7,6.400000000000001,3.0,9.666666666666666,0.0,0.0,3.1315789473684212,988.1315789473684,88.73684210526316,0.35000000000000003
2016-11-24,9,8.7,6.4,5.2,14.0,0.0,0.0,3.24375,987.628125,87.65625,0.36250000000000004
2016-11-24,10,8.7,6.4,7.6,8.2,0.0,0.0,3.105882352941176,988.129411764706,88.38235294117646,0.37058823529411766
2016-11-24,11,8.7,6.4,4.714285714285714,9.714285714285714,0.0,0.0,3.1657894736842103,987.8973684210526,88.57894736842105,0.3157894736842105
2016-11-24,12,8.7,6.400000000000001,2.6666666666666665,7.5,0.0,0.0,3.191666666666667,987.7666666666668,88.22222222222223,0.3138888888888889
2016-11-24,13,8.7,6.4,1.8571428571428572,10.571428571428571,0.0,0.0,3.0421052631578944,988.0578947368421,89.07894736842105,0.31842105263157894
2016-11-24,14,8.7,6.4,3.5,12.875,0.0,0.0,3.0822222222222218,988.0844444444446,88.64444444444445,0.3333333333333333
2016-11-24,15,8.7,6.4,4.142857142857143,31.285714285714285,0.0,0.0,3.153658536585366,987.6951219512196,88.85365853658537,0.3487804878048781
2016-11-24,16,8.7,6.4,5.285714285714286,19.428571428571427,0.0,0.0,3.073170731707317,987.9609756097561,88.78048780487805,0.3487804878048781
2016-11-24,17,8.7,6.4,6.2,29.6,0.0,0.0,3.1175,987.9375,88.15,0.32
2016-11-24,18,8.7,6.4,5.375,22.75,0.0,0.0,3.0825,987.99,88.55,0.375
2016-11-24,19,8.7,6.4,7.25,20.25,0.0,0.0,2.90625,988.65625,88.4375,0.396875
2016-11-24,20,8.7,6.4,5.375,9.625,0.0,0.0,2.860606060606061,989.0787878787878,88.12121212121212,0.28484848484848485
2016-11-24,21,8.7,6.4,0.75,0.75,0.0,0.0,2.6818181818181817,989.8181818181819,92.63636363636364,0.2636363636363636
2016-11-24,22,8.7,6.4,1.0,0.0,0.0,0.0,2.7,991.4,94.0,0.7
2016-11-24,23,8.7,6.4,0.0,1.0,0.0,0.0,2.7,991.4,94.0,0.7
2016-11-25,5,8.1,5.7,3.6666666666666665,7.666666666666667,0.0,0.0,3.4749999999999996,985.775,87.0,0.2833333333333333
2016-11-25,6,8.1,5.7,6.5,10.0,0.0,0.0,3.361764705882353,985.9735294117646,87.05882352941177,0.2529411764705882
2016-11-25,7,8.1,5.7,3.142857142857143,5.428571428571429,0.0,0.0,3.6357142857142857,985.2857142857143,87.67857142857143,0.225
2016-11-25,8,8.1,5.7,5.0,7.285714285714286,0.0,0.0,3.642424242424243,984.7242424242424,88.42424242424242,0.2181818181818182
2016-11-25,9,8.1,5.7,6.0,11.25,0.0,0.0,3.3066666666666666,984.4166666666666,88.26666666666667,0.2966666666666667
2016-11-25,10,8.1,5.7,6.75,11.25,0.0,0.0,3.42,983.8633333333333,88.0,0.24333333333333332
2016-11-25,11,8.1,5.7,9.5,12.75,0.0,0.0,3.174285714285714,984.5314285714285,88.02857142857142,0.3171428571428571
2016-11-25,12,8.1,5.7,3.0,4.5,0.0,0.0,3.642105263157895,984.6578947368421,88.42105263157895,0.23684210526315788
2016-11-25,13,8.1,5.7,4.5,12.666666666666666,0.0,0.0,3.3525000000000005,984.4799999999999,87.875,0.25
2016-11-25,14,8.1,5.7,6.166666666666667,21.666666666666668,0.0,0.0,3.2999999999999994,984.6899999999999,87.84999999999998,0.28500000000000003
2016-11-25,15,8.1,5.7,3.4285714285714284,18.142857142857142,0.0,0.0,3.3926829268292686,984.8390243902439,88.19512195121949,0.24878048780487802
2016-11-25,16,8.1,5.7,6.8,30.8,0.0,0.0,3.2121951219512193,984.4292682926829,87.73170731707317,0.28536585365853656
2016-11-25,17,8.1,5.7,4.0,22.428571428571427,0.0,0.0,3.3340425531914897,984.4914893617021,87.70212765957447,0.23617021276595743
2016-11-25,18,8.1,5.7,3.857142857142857,12.0,0.0,0.0,3.3674999999999997,984.9475,87.975,0.2625
2016-11-25,19,8.1,5.7,4.0,10.375,0.0,0.0,3.5083333333333333,985.2805555555556,87.77777777777777,0.2611111111111111
2016-11-25,20,8.1,5.7,5.166666666666667,7.166666666666667,0.0,0.0,3.325806451612903,985.2419354838709,87.06451612903226,0.2451612903225807
2016-11-26,5,9.1,5.3,1.0,2.0,0.0,1.9,4.3500000000000005,980.3333333333334,83.33333333333333,2.75
2016-11-26,6,9.1,5.3,7.0,8.5,0.0,1.9,4.02,977.716,86.0,4.62
2016-11-26,7,9.1,5.3,3.3333333333333335,8.666666666666666,0.0,1.8999999999999997,3.8000000000000003,980.0678571428572,86.0,4.132142857142857
2016-11-26,8,9.1,5.3,5.666666666666667,10.5,0.0,1.8999999999999997,3.892105263157895,985.0815789473685,83.36842105263158,2.626315789473684
2016-11-26,9,9.1,5.3,3.375,14.625,0.0,1.9,3.5,984.4857142857143,85.80952380952381,2.7690476190476194
2016-11-26,10,9.1,5.3,4.428571428571429,18.857142857142858,0.0,1.9,3.631707317073171,985.4707317073171,84.56097560975611,2.434146341463415
2016-11-26,11,9.1,5.3,4.75,15.125,0.0,1.9,3.627027027027027,986.0513513513514,84.24324324324324,1.8027027027027027
2016-11-26,12,9.1,5.3,5.0,15.666666666666666,0.0,1.8999999999999997,3.579487179487179,986.0589743589744,84.58974358974359,2.1384615384615384
2016-11-26,13,9.1,5.3,3.5,13.0,0.0,1.8999999999999997,3.497368421052632,984.5552631578947,85.10526315789474,2.6210526315789475
2016-11-26,14,9.1,5.3,3.8333333333333335,22.666666666666668,0.0,1.8999999999999997,3.551219512195122,984.1731707317073,85.29268292682927,3.239024390243903
2016-11-26,15,9.1,5.3,3.625,13.625,0.0,1.9,3.486666666666667,984.4333333333333,85.42222222222222,2.9511111111111115
2016-11-26,16,9.1,5.3,3.7142857142857144,17.285714285714285,0.0,1.9,3.7725,984.99,84.15,2.08
2016-11-26,17,9.1,5.3,5.75,18.375,0.0,1.9,3.6642857142857146,983.992857142857,84.71428571428571,2.7642857142857147
2016-11-26,18,9.1,5.3,6.0,16.166666666666668,0.0,1.8999999999999997,3.7181818181818183,983.5886363636364,84.75,3.015909090909091
2016-11-26,19,9.1,5.3,3.75,11.5,0.0,1.9,3.6875,981.503125,86.34375,3.621875
2016-11-26,20,9.1,5.3,6.0,10.25,0.0,1.9,3.753333333333333,980.5,86.0,4.41
2016-11-26,21,9.1,5.3,0.0,1.0,0.0,1.9,4.42,975.6600000000001,85.0,6.6
2016-11-27,5,7.9,2.9,0.5,1.0,0.0,0.1,3.5799999999999996,986.4266666666666,77.6,0.2
2016-11-27,6,7.9,2.9,5.0,5.0,0.0,0.1,3.725,985.0958333333333,79.0,0.2916666666666667
2016-11-27,7,7.900000000000001,2.9,5.666666666666667,11.0,0.0,0.10000000000000002,3.548148148148148,983.4222222222223,82.03703703703704,0.2222222222222222
2016-11-27,8,7.9,2.9,4.0,7.625,0.0,0.1,3.2976744186046507,983.4,83.27906976744185,0.09302325581395349
2016-11-27,9,7.9,2.9,4.75,12.5,0.0,0.1,3.305405405405405,983.5459459459458,83.62162162162163,0.13513513513513514
2016-11-27,10,7.9,2.9,6.5,22.0,0.0,0.1,3.2674999999999996,985.3025,82.125,0.1
2016-11-27,11,7.900000000000001,2.9,6.666666666666667,18.333333333333332,0.0,0.10000000000000002,3.271052631578948,984.2578947368423,83.36842105263158,0.13157894736842105
2016-11-27,12,7.9,2.9,5.125,12.625,0.0,0.1,3.3641025641025637,982.6410256410256,83.76923076923077,0.15384615384615385
2016-11-27,13,7.9,2.9,3.857142857142857,15.142857142857142,0.0,0.1,3.2605263157894733,982.9,84.13157894736842,0.18421052631578946
2016-11-27,14,7.9,2.9,5.0,12.25,0.0,0.1,3.4318181818181817,983.825,82.68181818181819,0.1590909090909091
2016-11-27,15,7.9,2.9,3.625,13.0,0.0,0.1,3.353191489361702,983.968085106383,82.82978723404256,0.14893617021276595
2016-11-27,16,7.9,2.9,5.375,20.0,0.0,0.1,3.304444444444444,983.5644444444445,83.13333333333334,0.15555555555555556
2016-11-27,17,7.9,2.9,4.25,22.625,0.0,0.1,3.3976744186046512,982.6255813953488,82.93023255813954,0.13953488372093023
2016-11-27,18,7.900000000000001,2.9,5.333333333333333,15.5,0.0,0.10000000000000002,3.386046511627907,982.9325581395348,82.48837209302326,0.16279069767441862
2016-11-27,19,7.9,2.9,3.25,7.5,0.0,0.1,3.436363636363636,983.9030303030303,81.3030303030303,0.18181818181818182
2016-11-27,20,7.900000000000001,2.9,14.333333333333334,19.0,0.0,0.10000000000000002,3.535714285714286,984.0107142857142,80.60714285714286,0.17857142857142858
2016-11-28,5,3.4,-0.6999999999999998,3.6666666666666665,10.666666666666666,0.0,3.4,4.093333333333333,988.4733333333334,75.26666666666667,0.0
2016-11-28,6,3.4,-0.7,7.0,6.875,0.0,3.4,4.028947368421052,987.65,77.0,0.0
2016-11-28,7,3.4,-0.7,2.5714285714285716,6.857142857142857,0.0,3.4,4.002941176470588,985.9264705882352,77.41176470588235,1.0588235294117647
2016-11-28,8,3.4,-0.7,4.8,9.0,0.0,3.4,3.8424242424242423,983.9757575757576,78.6969696969697,1.9090909090909094
2016-11-28,9,3.4,-0.6999999999999998,4.833333333333333,10.666666666666666,0.0,3.4,3.75625,981.8406250000002,81.125,2.53125
2016-11-28,10,3.4,-0.6999999999999998,5.166666666666667,7.666666666666667,0.0,3.4,3.74375,982.334375,80.6875,2.25
2016-11-28,11,3.4,-0.7,6.25,8.25,0.0,3.4,3.618181818181818,982.0515151515152,81.54545454545455,2.1818181818181817
2016-11-28,12,3.4,-0.7,3.4,5.4,0.0,3.4,3.521621621621622,980.6567567567569,82.35135135135135,2.675675675675676
2016-11-28,13,3.4,-0.7,3.0,7.2,0.0,3.4,3.772222222222223,983.9777777777778,79.97222222222223,1.5
2016-11-28,14,3.4,-0.7,5.0,13.142857142857142,0.0,3.4,3.886046511627907,984.3790697674419,79.79069767441861,1.4651162790697672
2016-11-28,15,3.4,-0.7,4.142857142857143,18.571428571428573,0.0,3.4,3.558139534883721,981.3720930232558,81.74418604651162,2.302325581395349
2016-11-28,16,3.4,-0.7,7.714285714285714,27.0,0.0,3.4,3.7181818181818183,983.0159090909091,80.54545454545455,1.840909090909091
2016-11-28,17,3.4,-0.6999999999999998,4.0,24.5,0.0,3.4,3.731818181818182,982.7886363636363,80.8409090909091,2.0454545454545454
2016-11-28,18,3.4,-0.7,3.875,22.75,0.0,3.4,3.7560000000000002,982.9839999999999,80.42,1.98
2016-11-28,19,3.4,-0.7,5.142857142857143,22.857142857142858,0.0,3.4,3.8487804878048784,984.8341463414633,79.48780487804878,1.0975609756097562
2016-11-28,20,3.4,-0.7,6.0,10.25,0.0,3.4,3.918918918918919,985.4702702702704,78.10810810810811,0.972972972972973
2016-11-28,21,3.4,-0.6999999999999998,0.3333333333333333,1.0,0.0,3.4,3.4545454545454546,984.7181818181817,78.81818181818181,0.0
2016-11-28,22,3.4,-0.7,0.0,0.0,0.0,3.4,6.0,993.9,67.0,0.0
2016-11-29,5,3.2000000000000006,-5.0,3.3333333333333335,5.666666666666667,0.0,7.3,3.81875,986.9125,78.3125,1.2
2016-11-29,6,3.2,-5.0,6.777777777777778,10.333333333333334,0.0,7.300000000000001,3.842222222222222,987.8222222222222,78.02222222222223,0.8533333333333333
2016-11-29,7,3.2,-5.0,4.75,5.625,0.0,7.3,3.947222222222222,987.9027777777778,76.77777777777777,0.6666666666666666
2016-11-29,8,3.2,-5.0,4.0,7.857142857142857,0.0,7.3,3.7482758620689656,987.451724137931,78.03448275862068,0.9931034482758619
2016-11-29,9,3.2,-5.0,5.8,12.8,0.0,7.3,3.9,985.9,77.81481481481481,0.7111111111111111
2016-11-29,10,3.2,-5.0,5.4,8.4,0.0,7.3,3.844444444444444,984.6777777777777,78.03703703703704,0.888888888888889
2016-11-29,11,3.2,-5.0,8.5,9.0,0.0,7.3,3.9766666666666666,987.3766666666667,78.13333333333334,0.8
2016-11-29,12,3.2000000000000006,-5.0,4.666666666666667,14.333333333333334,0.0,7.3,4.0285714285714285,985.125,78.03571428571429,0.8571428571428571
2016-11-29,13,3.2000000000000006,-5.0,2.3333333333333335,7.166666666666667,0.0,7.3,3.818918918918919,986.9189189189188,78.8108108108108,0.9081081081081082
2016-11-29,14,3.2,-5.0,5.142857142857143,14.571428571428571,0.0,7.3,3.889130434782609,985.8760869565218,78.45652173913042,0.7304347826086957
2016-11-29,15,3.2,-5.0,5.142857142857143,19.571428571428573,0.0,7.3,3.8854166666666665,985.7270833333333,78.60416666666667,0.7000000000000001
2016-11-29,16,3.2,-5.0,7.285714285714286,22.142857142857142,0.0,7.3,3.8765957446808508,986.0085106382979,78.61702127659575,0.7148936170212766
2016-11-29,17,3.2000000000000006,-5.0,6.666666666666667,25.166666666666668,0.0,7.3,3.8704545454545456,986.0568181818181,78.95454545454545,0.7636363636363637
2016-11-29,18,3.2,-5.0,7.0,21.875,0.0,7.3,3.840816326530612,986.1897959183674,78.65306122448979,0.7836734693877551
2016-11-29,19,3.2,-5.0,4.875,20.875,0.0,7.3,3.8521739130434782,987.0804347826087,78.47826086956522,0.8347826086956521
2016-11-29,20,3.2000000000000006,-5.0,9.0,15.0,0.0,7.3,3.8777777777777778,986.486111111111,78.33333333333333,0.7999999999999999
2016-11-29,21,3.2,-5.0,0.5,0.5,0.0,7.3,3.56,995.18,77.2,0.96
2016-11-30,5,-0.5,-6.5,3.6,8.4,0.0,0.4,3.661904761904762,986.242857142857,82.85714285714286,2.4285714285714284
2016-11-30,6,-0.5,-6.5,6.125,10.625,0.0,0.4,3.831578947368421,986.9315789473685,83.26315789473684,2.1973684210526314
2016-11-30,7,-0.5,-6.5,4.0,7.5,0.0,0.4000000000000001,4.028947368421052,987.2473684210527,82.02631578947368,1.760526315789474
2016-11-30,8,-0.5,-6.5,7.6,12.8,0.0,0.4,3.8333333333333335,987.1266666666667,81.8,2.03
2016-11-30,9,-0.5,-6.5,4.8,9.0,0.0,0.4,3.8035714285714284,988.7642857142857,80.82142857142857,1.4892857142857143
2016-11-30,10,-0.5,-6.5,4.166666666666667,6.166666666666667,0.0,0.4000000000000001,3.675862068965517,988.2896551724139,80.58620689655173,1.7586206896551724
2016-11-30,11,-0.5,-6.5,6.0,7.0,0.0,0.4,3.95,988.19,80.0,1.7466666666666666
2016-11-30,12,-0.5,-6.5,3.25,11.75,0.0,0.4,4.0636363636363635,986.9848484848485,80.06060606060606,1.706060606060606
2016-11-30,13,-0.5,-6.5,2.5714285714285716,8.571428571428571,0.0,0.4,3.8625,987.9625,81.0,1.8399999999999999
2016-11-30,14,-0.5,-6.5,4.833333333333333,21.833333333333332,0.0,0.4000000000000001,4.12,986.5288888888889,81.75555555555556,1.78
2016-11-30,15,-0.5,-6.5,4.714285714285714,18.142857142857142,0.0,0.4,4.018,986.99,81.86,1.614
2016-11-30,16,-0.5,-6.5,5.428571428571429,24.857142857142858,0.0,0.4,3.9714285714285715,987.0523809523809,82.5,1.8119047619047617
2016-11-30,17,-0.5,-6.5,4.0,24.857142857142858,0.0,0.4,4.060869565217391,987.2565217391304,81.91304347826087,1.5239130434782608
2016-11-30,18,-0.5,-6.5,4.0,23.428571428571427,0.0,0.4,4.086538461538462,986.825,81.78846153846153,1.730769230769231
2016-11-30,19,-0.5,-6.5,3.75,14.0,0.0,0.4,3.841463414634146,987.4609756097561,83.39024390243902,2.002439024390244
2016-11-30,20,-0.5,-6.5,8.666666666666666,14.333333333333334,0.0,0.4000000000000001,3.978378378378378,986.0540540540541,83.72972972972973,2.254054054054054
2016-11-30,21,-0.5,-6.5,0.3333333333333333,1.3333333333333333,0.0,0.4000000000000001,2.15,997.1,84.0,0.0
2016-12-01,5,4.9,-0.8000000000000002,2.6666666666666665,5.333333333333333,0.0,0.0,2.755555555555555,983.9611111111111,85.38888888888887,0.6888888888888888
2016-12-01,6,4.9,-0.8,5.5,8.25,0.0,0.0,3.337142857142857,984.7542857142857,84.68571428571428,0.6657142857142857
2016-12-01,7,4.9,-0.8000000000000002,4.0,7.166666666666667,0.0,0.0,3.183333333333333,984.7400000000001,84.6,0.7033333333333335
2016-12-01,8,4.9,-0.8,7.2,10.4,0.0,0.0,2.925,986.6416666666667,85.0,0.7388888888888889
2016-12-01,9,4.9,-0.8,5.8,13.4,0.0,0.0,3.1307692307692307,987.3,84.15384615384616,0.6435897435897436
2016-12-01,10,4.9,-0.8,6.75,9.75,0.0,0.0,3.097297297297297,987.381081081081,84.83783783783784,0.6837837837837838
2016-12-01,11,4.9,-0.8000000000000002,5.0,10.666666666666666,0.0,0.0,3.488235294117647,988.0264705882354,83.82352941176471,0.6676470588235294
2016-12-01,12,4.9,-0.8,2.5714285714285716,7.0,0.0,0.0,3.154545454545454,986.5159090909091,84.3409090909091,0.6454545454545455
2016-12-01,13,4.9,-0.8,1.8571428571428572,7.571428571428571,0.0,0.0,3.13953488372093,986.6860465116279,84.51162790697674,0.6697674418604651
2016-12-01,14,4.9,-0.8,4.75,10.25,0.0,0.0,3.4152173913043478,986.2130434782609,83.97826086956522,0.6608695652173914
2016-12-01,15,4.9,-0.8,3.3333333333333335,18.444444444444443,0.0,0.0,3.2660714285714287,986.2553571428572,84.30357142857143,0.7125
2016-12-01,16,4.9,-0.8,4.714285714285714,17.285714285714285,0.0,0.0,3.3020833333333335,986.8312500000001,84.14583333333333,0.6770833333333334
2016-12-01,17,4.9,-0.8,4.625,19.0,0.0,0.0,3.3859999999999997,986.628,83.9,0.6679999999999999
2016-12-01,18,4.9,-0.8,5.7,19.1,0.0,0.0,3.268965517241379,986.0327586206897,84.24137931034483,0.7293103448275863
2016-12-01,19,4.9,-0.8,3.4,17.0,0.0,0.0,3.263829787234043,984.9872340425533,84.63829787234043,0.7170212765957448
2016-12-01,20,4.9,-0.8000000000000002,8.333333333333334,14.166666666666666,0.0,0.0,3.234375,985.4812500000002,84.90625,0.625
2016-12-01,21,4.9,-0.8000000000000002,0.3333333333333333,0.6666666666666666,0.0,0.0,4.116666666666666,983.5,82.0,1.0166666666666668
